endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
lambda1_start_expansion96_s359_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.861554741859436,0.99497283240288,1.69753,1.6933274122702817
lambda1_start_expansion96_s359_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7571594715118408,0.9998348419300568,1.6449,1.6447533824877045
lambda1_start_expansion96_s359_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6046860218048096,1.0,1.42279,1.42279
lambda1_start_expansion96_s359_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2554349899291992,0.1879104824806516,2.589585,1.5061357620231695
lambda1_start_expansion96_s359_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7758102416992188,0.7792496753543665,1.790634,1.5666113258970007
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.4462922811508179,0.0012197116639461,2.72209,1.4478483865093341
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1061480045318604,0.0258850748744865,2.51472,1.1426089961006578
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8443670272827148,0.1831302917603498,2.180565,1.0890653518760192
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7839041948318481,0.549777686123881,1.75218,1.3162406265269326
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6509225368499756,0.8825037510074896,1.478605,1.3813554152229903
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.38831233978271484,0.9960358801988642,1.20233,1.1991031364746585
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.8648688793182373,5.164127530589625e-05,3.27554,1.8649417281739467
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.6672680377960205,0.0023877817219835,2.91722,1.6702526502447286
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.4817276000976562,0.0134170653158552,2.90854,1.5008712352606182
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.3228693008422852,0.0383530844331178,2.8682,1.38213749962417
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.1993086338043213,0.0798964211082592,2.4889,1.3023423686554665
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.1127427816390991,0.1385843072813845,2.31978,1.2800191984084939
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0588446855545044,0.2131511831472797,2.33764,1.3314214198317593
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.029176115989685,0.3008892555044757,2.08436,1.3466696092698698
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.0134440660476685,0.3980090561043118,2.07474,1.4358494589673798
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.0015236139297485,0.4999999999999999,1.95146,1.4764918069648743
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9849194288253784,0.6019909438956881,1.909664,1.541607286089202
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.9576590061187744,0.6991107444955241,1.854624,1.5847368707775011
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9166347980499268,0.7868488168527201,1.824972,1.6313588507076522
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.861554741859436,0.8614156927186152,1.69753,1.5816769479462132
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7571594715118408,0.9408752472293116,1.6449,1.5924125607286175
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.6046860218048096,0.9920975764810804,1.42279,1.4163249958817887
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2554349899291992,0.0206608071262849,2.589585,1.2829996059648032
lambda1_start_expansion96_s359_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7758102416992188,0.4999999999999999,1.790634,1.2832221208496093
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.4462922811508179,0.0,2.72209,1.4462922811508179
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.1061480045318604,0.0,2.51472,1.1061480045318604
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8443670272827148,0.0193207037777613,2.180565,0.8701833125020307
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7839041948318481,0.2102966915212009,1.75218,0.9875293931387374
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6509225368499756,0.5852865232044726,1.478605,1.1353539280243674
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.38831233978271484,0.9023365088655396,1.20233,1.1228301934580749
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.8648688793182373,0.0,3.27554,1.8648688793182373
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.6672680377960205,0.0,2.91722,1.6672680377960205
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.4817276000976562,0.0,2.90854,1.4817276000976562
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.3228693008422852,0.0,2.8682,1.3228693008422852
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.1993086338043213,0.0003303151612864,2.4889,1.1997346053844398
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.1127427816390991,0.0050271675971199,2.31978,1.118810760031761
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.0588446855545044,0.0206005434885857,2.33764,1.0851885640427386
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.029176115989685,0.0513247888893216,2.08436,1.0833332060759289
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.0134440660476685,0.0990801434780254,2.07474,1.1185974194563104
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:45,1.0015236139297485,0.1637132978446752,1.95146,1.157040832435962
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:46,0.9849194288253784,0.2433979518395934,1.909664,1.2100003634240644
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.9576590061187744,0.3349953729225092,1.854624,1.2581381287424516
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9166347980499268,0.4344149545116246,1.824972,1.3112300623162843
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.861554741859436,0.5369747743326755,1.69753,1.3104523674471655
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7571594715118408,0.6848781819867951,1.6449,1.365153590738808
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.6046860218048096,0.8499258195752324,1.42279,1.3000137159701148
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2554349899291992,2.671437209028174e-06,2.589585,1.2554385540271786
lambda1_start_expansion96_s359_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7758102416992188,0.2207503246456333,1.790634,0.9998329158022179
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.4783906936645508,0.0892391852052237,2.72209,1.5893774064022281
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.1332616806030273,0.2263136792031131,2.51472,1.4459045955315055
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8671958446502686,0.5139631863662977,2.180565,1.5422192406090296
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7968649864196777,0.8606209544870957,1.75218,1.6190291052430275
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6525309085845947,0.9935104948187734,1.478605,1.4732441879036826
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.3963198661804199,1.0,1.20233,1.20233
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.9207499027252197,0.0629515791727313,3.27554,2.0060360787962455
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.7277109622955322,0.1155267912377162,2.91722,1.8651311245697928
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.5443861484527588,0.1846215696118183,2.90854,1.796238373717418
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.3855712413787842,0.2680057887944079,2.8682,1.782924331322337
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.2602156400680542,0.3622378472320013,2.4889,1.7052916175374317
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.1701600551605225,0.4630252256673241,2.31978,1.7024630895514783
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.1109763383865356,0.5655850454883751,2.33764,1.8047589612391237
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0741740465164185,0.6650046270774903,2.08436,1.7459523797916865
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.0497360229492188,0.7566020481604062,2.07474,1.8252561313584017
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:45,1.0283052921295166,0.8362867021553243,1.95146,1.8003272983536849
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:46,1.0025463104248047,0.9009198565219744,1.909664,1.8197866491654346
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.9677544832229614,0.9486752111106782,1.854624,1.8091056092790438
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9218355417251587,0.979399456511414,1.824972,1.8063668981151817
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.8649821281433105,0.99497283240288,1.69753,1.693344642315551
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7634512186050415,0.9998348419300568,1.6449,1.644754421620511
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6195065975189209,1.0,1.42279,1.42279
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2889965772628784,0.1879104824806516,2.589585,1.5333907752881606
lambda1_start_expansion96_s360_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7917488813400269,0.7792496753543665,1.790634,1.5701297857721188
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.4783906936645508,0.0012197116639461,2.72209,1.4799076482149298
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1332616806030273,0.0258850748744865,2.51472,1.1690208326366
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8671958446502686,0.1831302917603498,2.180565,1.1077135212585092
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7968649864196777,0.549777686123881,1.75218,1.3220758641052712
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6525309085845947,0.8825037510074896,1.478605,1.3815443928687938
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.3963198661804199,0.9960358801988642,1.20233,1.1991348792686096
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.9207499027252197,5.164127530589625e-05,3.27554,1.9208198658136149
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.7277109622955322,0.0023877817219835,2.91722,1.730551250233897
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.5443861484527588,0.0134170653158552,2.90854,1.5626890897798436
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.3855712413787842,0.0383530844331178,2.8682,1.4424346273411524
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.2602156400680542,0.0798964211082592,2.4889,1.3583831230983088
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.1701600551605225,0.1385843072813845,2.31978,1.3294793388529649
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.1109763383865356,0.2131511831472797,2.33764,1.37244114918322
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0741740465164185,0.3008892555044757,2.08436,1.3781281459811723
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.0497360229492188,0.3980090561043118,2.07474,1.4576968883583659
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.0283052921295166,0.4999999999999999,1.95146,1.4898826460647583
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:46,1.0025463104248047,0.6019909438956881,1.909664,1.5486229445966522
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.9677544832229614,0.6991107444955241,1.854624,1.5877744913673426
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9218355417251587,0.7868488168527201,1.824972,1.6324673953752735
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.8649821281433105,0.8614156927186152,1.69753,1.5821519299001496
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7634512186050415,0.9408752472293116,1.6449,1.5927845587199987
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.6195065975189209,0.9920975764810804,1.42279,1.4164421143478758
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2889965772628784,0.0206608071262849,2.589585,1.315867783815729
lambda1_start_expansion96_s360_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7917488813400269,0.4999999999999999,1.790634,1.2911914406700133
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.4783906936645508,0.0,2.72209,1.4783906936645508
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.1332616806030273,0.0,2.51472,1.1332616806030273
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8671958446502686,0.0193207037777613,2.180565,0.8925710610516293
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7968649864196777,0.2102966915212009,1.75218,0.9977645731361506
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6525309085845947,0.5852865232044726,1.478605,1.136020941458411
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.3963198661804199,0.9023365088655396,1.20233,1.1236122364414263
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.9207499027252197,0.0,3.27554,1.9207499027252197
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.7277109622955322,0.0,2.91722,1.7277109622955322
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.5443861484527588,0.0,2.90854,1.5443861484527588
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.3855712413787842,0.0,2.8682,1.3855712413787842
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.2602156400680542,0.0003303151612864,2.4889,1.2606214931405753
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.1701600551605225,0.0050271675971199,2.31978,1.1759393872962223
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.1109763383865356,0.0206005434885857,2.33764,1.1362462764934718
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.0741740465164185,0.0513247888893216,2.08436,1.1260216273179213
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.0497360229492188,0.0990801434780254,2.07474,1.1512935640609567
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:45,1.0283052921295166,0.1637132978446752,1.95146,1.1794379937758313
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:46,1.0025463104248047,0.2433979518395934,1.909664,1.2233368981448713
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.9677544832229614,0.3349953729225092,1.854624,1.264851667729291
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9218355417251587,0.4344149545116246,1.824972,1.3141715251644137
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.8649821281433105,0.5369747743326755,1.69753,1.3120393337547056
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7634512186050415,0.6848781819867951,1.6449,1.3671362575212966
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.6195065975189209,0.8499258195752324,1.42279,1.3022379017238335
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2889965772628784,2.671437209028174e-06,2.589585,1.2890000517031845
lambda1_start_expansion96_s360_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7917488813400269,0.2207503246456333,1.790634,1.0122530955679079
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.4822642803192139,0.0892391852052237,2.72209,1.5929053173400074
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.130446195602417,0.2263136792031131,2.51472,1.4437262933001245
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8628562688827515,0.5139631863662977,2.180565,1.5401100470304636
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7986159324645996,0.8606209544870957,1.75218,1.6192731504315134
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6530003547668457,0.9935104948187734,1.478605,1.4732472343771146
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.3954315185546875,1.0,1.20233,1.20233
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.919562816619873,0.0629515791727313,3.27554,2.004923721635844
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.7253124713897705,0.1155267912377162,2.91722,1.8630097236221865
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.5399482250213623,0.1846215696118183,2.90854,1.7926197866757427
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.379295825958252,0.2680057887944079,2.8682,1.778330763561597
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.253049373626709,0.3622378472320013,2.4889,1.7007212440244903
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.1632872819900513,0.4630252256673241,2.31978,1.698772583729225
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.105360984802246,0.5655850454883751,2.33764,1.8023195676672379
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0702624320983887,0.6650046270774903,2.08436,1.7446420070609896
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.0474367141723633,0.7566020481604062,2.07474,1.8246964843114684
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:45,1.0271430015563965,0.8362867021553243,1.95146,1.8001370159309056
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:46,1.0019240379333496,0.9009198565219744,1.909664,1.8197249943176987
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.9671738147735596,0.9486752111106782,1.854624,1.8090758065934636
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9210131168365479,0.979399456511414,1.824972,1.8063499557154978
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.863845705986023,0.99497283240288,1.69753,1.6933389293309051
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7620089054107666,0.9998348419300568,1.6449,1.6447541834108477
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6179382801055908,1.0,1.42279,1.42279
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2884244918823242,0.1879104824806516,2.589585,1.5329261907474865
lambda1_start_expansion96_s361_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7897680997848511,0.7792496753543665,1.790634,1.5696925276007618
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.4822642803192139,0.0012197116639461,2.72209,1.483776510210769
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.130446195602417,0.0258850748744865,2.51472,1.1662782266760385
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8628562688827515,0.1831302917603498,2.180565,1.1041686532674135
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7986159324645996,0.549777686123881,1.75218,1.3228641790850884
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6530003547668457,0.8825037510074896,1.478605,1.381599551034312
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.3954315185546875,0.9960358801988642,1.20233,1.1991313577521963
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.919562816619873,5.164127530589625e-05,3.27554,1.9196328410109087
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.7253124713897705,0.0023877817219835,2.91722,1.7281584864008805
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.5399482250213623,0.0134170653158552,2.90854,1.5583107102569929
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.379295825958252,0.0383530844331178,2.8682,1.4363998934580966
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.253049373626709,0.0798964211082592,2.4889,1.3517894156983354
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.1632872819900513,0.1385843072813845,2.31978,1.3235590241914257
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.105360984802246,0.2131511831472797,2.33764,1.3680227148592121
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0702624320983887,0.3008892555044757,2.08436,1.375393494313204
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.0474367141723633,0.3980090561043118,2.07474,1.456312725297479
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.0271430015563965,0.4999999999999999,1.95146,1.4893015007781982
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:46,1.0019240379333496,0.6019909438956881,1.909664,1.5483752745096884
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.9671738147735596,0.6991107444955241,1.854624,1.587599774469907
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9210131168365479,0.7868488168527201,1.824972,1.6322920945372164
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.863845705986023,0.8614156927186152,1.69753,1.5819944396227028
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7620089054107666,0.9408752472293116,1.6449,1.5926992823089692
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.6179382801055908,0.9920975764810804,1.42279,1.4164297208394636
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2884244918823242,0.0206608071262849,2.589585,1.3153075181808824
lambda1_start_expansion96_s361_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7897680997848511,0.4999999999999999,1.790634,1.2902010498924255
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.4822642803192139,0.0,2.72209,1.4822642803192139
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.130446195602417,0.0,2.51472,1.130446195602417
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8628562688827515,0.0193207037777613,2.180565,0.8883153289420376
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7986159324645996,0.2102966915212009,1.75218,0.9991473010207934
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6530003547668457,0.5852865232044726,1.478605,1.1362156271168207
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.3954315185546875,0.9023365088655396,1.20233,1.1235254773109562
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.919562816619873,0.0,3.27554,1.919562816619873
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.7253124713897705,0.0,2.91722,1.7253124713897705
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.5399482250213623,0.0,2.90854,1.5399482250213623
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.379295825958252,0.0,2.8682,1.379295825958252
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.253049373626709,0.0003303151612864,2.4889,1.2534575938256853
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.1632872819900513,0.0050271675971199,2.31978,1.1691011647083362
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.105360984802246,0.0206005434885857,2.33764,1.130746602244899
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.0702624320983887,0.0513247888893216,2.08436,1.1223107756841133
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.0474367141723633,0.0990801434780254,2.07474,1.1492220711276124
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:45,1.0271430015563965,0.1637132978446752,1.95146,1.1784659856254904
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:46,1.0019240379333496,0.2433979518395934,1.909664,1.2228660855033224
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.9671738147735596,0.3349953729225092,1.854624,1.2644655205236408
